0.100000	805306367803392000000.000000	0.000000	38657408896.414307	-184395840453.206238
0.201001	185175055442914560.000000	0.000000	342437082.376271	-1633424891.546712
0.302002	1399082065410911.750000	0.000000	21755357.617041	-103773061.565034
0.403003	43879461702146.179688	0.000000	3085286.969501	-14716823.139774
0.504004	2997447294446.216797	0.000000	678819.439116	-3237972.159082
0.605005	334848474166.915222	0.000000	197116.708691	-940249.561588
0.706006	52510633214.935257	0.000000	69310.214070	-330612.172934
0.807007	10553686211.576736	0.000000	28032.873878	-133718.953360
0.908008	2563454188.453310	0.000000	12616.945982	-60184.738704
1.009009	722950731.398458	0.000000	6177.921611	-29470.401631
1.110010	230059417.717851	0.000000	3238.421820	-15448.831526
1.211011	80881549.963886	0.000000	1795.809452	-8567.440470
1.312012	30914785.942574	0.000000	1043.995557	-4981.178153
1.413013	12687102.677409	0.000000	631.825743	-3015.033835
1.514014	5535074.531157	0.000000	395.854891	-1889.371150
1.615015	2546577.293519	0.000000	255.600614	-1220.286746
1.716016	1227408.753961	0.000000	169.463234	-809.348357
1.817017	616340.348967	0.000000	115.013641	-549.567726
1.918018	320935.480827	0.000000	79.701892	-381.080519
2.019019	172597.223587	0.000000	56.271294	-269.271419
2.120020	95531.564863	0.000000	40.401055	-193.529532
2.221021	54251.464362	0.000000	29.449900	-141.255393
2.322022	31522.387077	0.000000	21.764426	-104.561785
2.423023	18692.415333	0.000000	16.287080	-78.403768
2.524024	11285.505103	0.000000	12.328004	-59.490387
2.625025	6921.560113	0.000000	9.429031	-45.635901
2.726026	4302.812857	0.000003	7.280804	-35.364427
2.827027	2705.164393	0.000016	5.671235	-27.664093
2.928028	1715.958738	0.000068	4.452857	-21.831312
3.029029	1095.402536	0.000219	3.521791	-17.370415
3.130030	701.628977	0.000573	2.803963	-13.927934
3.231031	449.306330	0.001263	2.245952	-11.248931
3.332032	286.319423	0.002427	1.808819	-9.147571
3.433033	180.389450	0.004171	1.463903	-7.487036
3.534034	111.263986	0.006544	1.189905	-6.165655
3.635035	66.085037	0.009525	0.970861	-5.107204
3.736036	36.600719	0.013033	0.794705	-4.254067
3.837037	17.463229	0.016942	0.652247	-3.562347
3.938038	5.176340	0.021100	0.536435	-2.998355
4.039039	-2.563420	0.025354	0.441821	-2.536052
4.140040	-7.283853	0.029561	0.364165	-2.155181
4.241041	-10.003942	0.033600	0.300152	-1.839878
4.342042	-11.406272	0.037373	0.247168	-1.577652
4.443043	-11.949464	0.040814	0.203146	-1.358604
4.544044	-11.942103	0.043876	0.166439	-1.174851
4.645045	-11.591736	0.046537	0.135729	-1.020082
4.746046	-11.037576	0.048791	0.109957	-0.889218
4.847047	-10.372463	0.050647	0.088266	-0.778153
4.948048	-9.657708	0.052120	0.069962	-0.683552
5.049049	-8.933169	0.053236	0.054478	-0.602695
5.150050	-8.224120	0.054023	0.041350	-0.533355
5.251051	-7.545951	0.054511	0.030199	-0.473698
5.352052	-6.907391	0.054731	0.020709	-0.422211
5.453053	-6.312722	0.054714	0.012622	-0.377642
5.554054	-5.763299	0.054488	0.005720	-0.338946
5.655055	-5.258594	0.054081	-0.000177	-0.305255
5.756056	-4.796909	0.053519	-0.005218	-0.275839
5.857057	-4.375858	0.052825	-0.009529	-0.250087
5.958058	-3.992698	0.052019	-0.013218	-0.227482
6.059059	-3.644545	0.051121	-0.016373	-0.207589
6.160060	-3.328514	0.050148	-0.019070	-0.190040
6.261061	-3.041810	0.049114	-0.021374	-0.174518
6.362062	-2.781784	0.048032	-0.023338	-0.160758
6.463063	-2.545958	0.046914	-0.025010	-0.148531
6.564064	-2.332041	0.045770	-0.026429	-0.137641
6.665065	-2.137932	0.044609	-0.027630	-0.127919
6.766066	-1.961714	0.043437	-0.028640	-0.119220
6.867067	-1.801647	0.042262	-0.029487	-0.111421
6.968068	-1.656156	0.041088	-0.030190	-0.104413
7.069069	-1.523819	0.039922	-0.030769	-0.098102
7.170070	-1.403355	0.038765	-0.031240	-0.092406
7.271071	-1.293609	0.037623	-0.031616	-0.087256
7.372072	-1.193543	0.036496	-0.031911	-0.082590
7.473073	-1.102227	0.035389	-0.032134	-0.078353
7.574074	-1.018820	0.034302	-0.032295	-0.074498
7.675075	-0.942572	0.033237	-0.032401	-0.070984
7.776076	-0.872804	0.032195	-0.032459	-0.067774
7.877077	-0.808909	0.031178	-0.032477	-0.064837
7.978078	-0.750339	0.030185	-0.032458	-0.062144
8.079079	-0.696603	0.029217	-0.032408	-0.059671
8.180080	-0.647258	0.028274	-0.032331	-0.057394
8.281081	-0.601905	0.027357	-0.032230	-0.055295
8.382082	-0.560183	0.026465	-0.032108	-0.053356
8.483083	-0.521770	0.025599	-0.031969	-0.051562
8.584084	-0.486372	0.024758	-0.031814	-0.049898
8.685085	-0.453724	0.023942	-0.031646	-0.048354
8.786086	-0.423589	0.023150	-0.031467	-0.046917
8.887087	-0.395748	0.022383	-0.031279	-0.045578
8.988088	-0.370007	0.021639	-0.031082	-0.044328
9.089089	-0.346188	0.020918	-0.030878	-0.043159
9.190090	-0.324130	0.020220	-0.030669	-0.042064
9.291091	-0.303687	0.019545	-0.030455	-0.041038
9.392092	-0.284726	0.018891	-0.030237	-0.040073
9.493093	-0.267127	0.018258	-0.030016	-0.039165
9.594094	-0.250779	0.017645	-0.029793	-0.038309
9.695095	-0.235582	0.017053	-0.029569	-0.037502
9.796096	-0.221445	0.016480	-0.029343	-0.036738
9.897097	-0.208285	0.015926	-0.029116	-0.036016
9.998098	-0.196025	0.015390	-0.028889	-0.035331
10.099099	-0.184597	0.014872	-0.028663	-0.034680
10.200100	-0.173937	0.014372	-0.028437	-0.034062
10.301101	-0.163986	0.013888	-0.028211	-0.033473
10.402102	-0.154692	0.013420	-0.027987	-0.032913
10.503103	-0.146005	0.012968	-0.027763	-0.032377
10.604104	-0.137881	0.012531	-0.027541	-0.031866
10.705105	-0.130278	0.012109	-0.027321	-0.031377
10.806106	-0.123159	0.011702	-0.027102	-0.030908
10.907107	-0.116489	0.011308	-0.026886	-0.030459
11.008108	-0.110236	0.010927	-0.026671	-0.030028
11.109109	-0.104371	0.010559	-0.026458	-0.029614
11.210110	-0.098865	0.010204	-0.026247	-0.029216
11.311111	-0.093696	0.009861	-0.026038	-0.028832
11.412112	-0.088838	0.009529	-0.025832	-0.028462
11.513113	-0.084271	0.009209	-0.025628	-0.028106
11.614114	-0.079976	0.008899	-0.025426	-0.027762
11.715115	-0.075933	0.008600	-0.025226	-0.027429
11.816116	-0.072127	0.008312	-0.025029	-0.027107
11.917117	-0.068541	0.008033	-0.024834	-0.026796
12.018118	-0.065162	0.007763	-0.024641	-0.026494
12.119119	-0.061975	0.007503	-0.024451	-0.026202
12.220120	-0.058968	0.007251	-0.024263	-0.025918
12.321121	-0.056129	0.007009	-0.024077	-0.025643
12.422122	-0.053449	0.006774	-0.023894	-0.025375
12.523123	-0.050917	0.006547	-0.023713	-0.025115
12.624124	-0.048524	0.006328	-0.023534	-0.024862
12.725125	-0.046260	0.006117	-0.023357	-0.024616
12.826126	-0.044119	0.005912	-0.023183	-0.024376
12.927127	-0.042093	0.005715	-0.023011	-0.024142
13.028128	-0.040174	0.005524	-0.022841	-0.023914
13.129129	-0.038356	0.005340	-0.022673	-0.023692
13.230130	-0.036634	0.005162	-0.022508	-0.023475
13.331131	-0.035001	0.004990	-0.022345	-0.023263
13.432132	-0.033452	0.004824	-0.022183	-0.023056
13.533133	-0.031983	0.004663	-0.022024	-0.022854
13.634134	-0.030589	0.004508	-0.021867	-0.022656
13.735135	-0.029264	0.004358	-0.021712	-0.022462
13.836136	-0.028006	0.004214	-0.021559	-0.022273
13.937137	-0.026811	0.004074	-0.021407	-0.022087
