0.100000	5497558138859028748435456.000000	0.000000	1284273036088251136.000000	-9953116029683945472.000000
0.201001	1264128398524918005760.000000	0.000000	1420609507967336.250000	-11009723686746888.000000
0.302002	9551068641323896832.000000	0.000000	26826350862161.882813	-207904219181776.375000
0.403003	299550766957859200.000000	0.000000	1610280789055.004639	-12479676115192.570313
0.504004	20462654135931788.000000	0.000000	181939080062.712952	-1410027870499.046143
0.605005	2285925858161970.500000	0.000000	30655431381.027802	-237579593213.812469
0.706006	358483258324771.937500	0.000000	6804175503.897169	-52732360164.498306
0.807007	72051280939797.609375	0.000000	1847581626.506104	-14318757613.554209
0.908008	17502204654993.400391	0.000000	585171271.065727	-4535077357.986746
1.009009	4936595647763.192383	0.000000	209257332.577745	-1621744333.981427
1.110010	1571245290620.158447	0.000000	82550580.617271	-639767005.695956
1.211011	552570253642.657837	0.000000	35315345.574610	-273693933.622253
1.312012	211303964839.767090	0.000000	16171998.405859	-125332992.647266
1.413013	86776615364.599289	0.000000	7847516.920947	-60818260.781668
1.514014	37895804874.189194	0.000000	4003048.329783	-31023628.890321
1.615015	17459092273.277161	0.000000	2132729.455735	-16528657.345378
1.716016	8430852334.739113	0.000000	1180522.227845	-9149051.090065
1.817017	4244262829.564467	0.000000	675938.060718	-5238523.582256
1.918018	2217456704.196530	0.000000	398880.938365	-3091330.693828
2.019019	1197767906.588506	0.000000	241845.326860	-1874304.533504
2.120020	666714417.509508	0.000000	150259.421055	-1164513.608664
2.221021	381363295.332773	0.000000	95448.103889	-739725.759862
2.322022	223621759.222433	0.000000	61866.897561	-479471.282295
2.423023	134135566.140942	0.000000	40847.741720	-316572.706723
2.524024	82152247.990292	0.000000	27430.971465	-212592.628865
2.625025	51289215.838047	0.000000	18711.112716	-145013.623523
2.726026	32593384.242326	0.000000	12948.833844	-100355.869641
2.827027	21055413.052958	0.000000	9081.917735	-70387.183791
2.928028	13810895.210515	0.000000	6449.582881	-49986.508595
3.029029	9188553.404501	0.000000	4633.675990	-35913.155457
3.130030	6194797.206129	0.000000	3365.336741	-26083.456368
3.231031	4228509.083637	0.000000	2469.110520	-19137.637612
3.332032	2920025.396923	0.000000	1828.898198	-14175.930551
3.433033	2038512.592023	0.000000	1366.871316	-10595.164275
3.534034	1437743.882581	0.000000	1030.216060	-7986.031409
3.635035	1023829.536853	0.000000	782.679634	-6067.572514
3.736036	735713.044934	0.000000	599.106546	-4644.832270
3.837037	533210.085132	0.000000	461.862490	-3581.144599
3.938038	389571.781140	0.000000	358.465693	-2779.775559
4.039039	286800.526022	0.000000	280.000272	-2171.626876
4.140040	212663.103595	0.000000	220.042051	-1706.911024
4.241041	158763.797827	0.000000	173.923942	-1349.457933
4.342042	119287.512115	0.000000	138.228716	-1072.783938
4.443043	90171.273858	0.000000	110.435567	-857.352675
4.544044	68552.634873	0.000000	88.671702	-688.649885
4.645045	52398.913998	0.000000	71.536291	-555.819052
4.746046	40255.721267	0.000000	57.974725	-450.686848
4.847047	31074.904036	0.000000	47.188108	-367.061756
4.948048	24095.853346	0.000000	38.567659	-300.225640
5.049049	18762.970708	0.000000	31.646826	-246.562650
5.150050	14667.842271	0.000000	26.066103	-203.286558
5.251051	11508.428584	0.000000	21.547020	-168.239155
5.352052	9060.061742	0.000000	17.872789	-139.740276
5.453053	7154.695517	0.000000	14.873823	-116.475584
5.554054	5665.964452	0.000000	12.416846	-97.412127
5.655055	4498.359104	0.000000	10.396644	-81.734455
5.756056	3579.336807	0.000000	8.729799	-68.796048
5.857057	2853.538974	0.000000	7.349901	-58.082180
5.958058	2278.529092	0.000000	6.203865	-49.181406
6.059059	1821.634857	0.000000	5.249094	-41.763569
6.160060	1457.596410	0.000000	4.451279	-35.562742
6.261061	1166.806295	0.000000	3.782685	-30.363957
6.362062	933.985964	0.000000	3.220817	-25.992837
6.463063	747.186007	0.000000	2.747363	-22.307445
6.564064	597.027555	0.000000	2.347370	-19.191877
6.665065	476.124237	0.000000	2.008589	-16.551180
6.766066	378.639885	0.000001	1.720957	-14.307331
6.867067	299.948757	0.000010	1.476177	-12.396023
6.968068	236.373509	0.000068	1.267394	-10.764103
7.069069	184.982382	0.000356	1.088925	-9.367512
7.170070	143.431634	0.001502	0.936047	-8.169630
7.271071	109.842723	0.005256	0.804825	-7.139941
7.372072	82.706233	0.015646	0.691970	-6.252948
7.473073	60.806485	0.040419	0.594728	-5.487293
7.574074	43.162193	0.092226	0.510788	-4.825047
7.675075	28.979603	0.188732	0.438203	-4.251116
7.776076	17.615387	0.350997	0.375334	-3.752770
7.877077	8.547172	0.600069	0.320791	-3.319245
7.978078	1.350069	0.952514	0.273401	-2.941423
8.079079	-4.322066	1.416075	0.232165	-2.611558
8.180080	-8.751627	1.986721	0.196233	-2.323063
8.281081	-12.169307	2.647900	0.164884	-2.070318
8.382082	-14.763772	3.372095	0.137497	-1.848526
8.483083	-16.689472	4.124214	0.113546	-1.653577
8.584084	-18.072952	4.865943	0.092575	-1.481949
8.685085	-19.017958	5.560127	0.074195	-1.330617
8.786086	-19.609581	6.174459	0.058072	-1.196975
8.887087	-19.917630	6.684010	0.043916	-1.078777
8.988088	-19.999375	7.072490	0.031478	-0.974085
9.089089	-19.901789	7.332342	0.020542	-0.881220
9.190090	-19.663374	7.463935	0.010922	-0.798729
9.291091	-19.315667	7.474186	0.002455	-0.725350
9.392092	-18.884461	7.374893	-0.004999	-0.659986
9.493093	-18.390820	7.181056	-0.011563	-0.601682
9.594094	-17.851909	6.909332	-0.017343	-0.549606
9.695095	-17.281671	6.576748	-0.022433	-0.503032
9.796096	-16.691399	6.199705	-0.026914	-0.461323
9.897097	-16.090192	5.793276	-0.030858	-0.423923
