0.000000	0.000000	4.500000	4.790000
0.000000	0.000000	4.510000	4.790000
0.000000	0.000000	4.520000	4.790000
0.000000	0.000000	4.530000	4.790000
0.000000	0.000000	4.540000	4.790000
0.000000	0.000000	4.550000	4.790000
0.000000	0.000000	4.560000	4.790000
0.000000	0.000000	4.570000	4.790000
0.000000	0.000000	4.580000	4.790000
0.000000	0.000000	4.590000	4.790000
0.000000	0.000000	4.500000	5.010000
0.000000	0.000000	4.510000	5.010000
0.000000	0.000000	4.520000	5.010000
0.000000	0.000000	4.530000	5.010000
0.000000	0.000000	4.540000	5.010000
0.000000	0.000000	4.550000	5.010000
0.000000	0.000000	4.560000	5.010000
0.000000	0.000000	4.570000	5.010000
0.000000	0.000000	4.580000	5.010000
0.000000	0.000000	4.590000	5.010000
0.000000	0.000000	4.500000	5.230000
0.000000	0.000000	4.510000	5.230000
0.000000	0.000000	4.520000	5.230000
0.000000	0.000000	4.530000	5.230000
0.000000	0.000000	4.540000	5.230000
0.000000	0.000000	4.550000	5.230000
0.000000	0.000000	4.560000	5.230000
0.000000	0.000000	4.570000	5.230000
0.000000	0.000000	4.580000	5.230000
0.000000	0.000000	4.590000	5.230000
0.000000	0.000000	4.500000	5.450000
0.000000	0.000000	4.510000	5.450000
0.000000	0.000000	4.520000	5.450000
0.000000	0.000000	4.530000	5.450000
0.000000	0.000000	4.540000	5.450000
0.000000	0.000000	4.550000	5.450000
0.000000	0.000000	4.560000	5.450000
0.000000	0.000000	4.570000	5.450000
0.000000	0.000000	4.580000	5.450000
0.000000	0.000000	4.590000	5.450000
0.000000	0.000000	4.500000	5.670000
0.000000	0.000000	4.510000	5.670000
0.000000	0.000000	4.520000	5.670000
0.000000	0.000000	4.530000	5.670000
0.000000	0.000000	4.540000	5.670000
0.000000	0.000000	4.550000	5.670000
0.000000	0.000000	4.560000	5.670000
0.000000	0.000000	4.570000	5.670000
0.000000	0.000000	4.580000	5.670000
0.000000	0.000000	4.590000	5.670000
